ground-truth,model output,input text,input context
Monica Geller,Monica Geller,I won't know what I would do without you.,"Phoebe Buffay: Yeah, you are. And I'm so glad that you fought your way back in, because I don't know what I would do without you."
Monica Geller,Chandler Bing,"Well, I guess we should go back in. When you gave me another chance, I guess we should do the same for Amanda.",Monica Geller: I won't know what I would do without you.
Phoebe Buffay,Chandler Bing,"Yeah, I guess you're right.","Monica Geller: Well, I guess we should go back in. When you gave me another chance, I guess we should do the same for Amanda."
Ross Geller,Joey Tribbiani,"I'm gonna stop you right there, Glenda. Okay? Does it look like this is my first time, huh? Now I want 4 two's... and I want them all on my back.","Phoebe Buffay: Yeah, I guess you're right."
Ross Geller,Joey Tribbiani,"Wait a minute, there's two sets of nozzles, which one is it?","Ross Geller: I'm gonna stop you right there, Glenda. Okay? Does it look like this is my first time, huh? Now I want 4 two's... and I want them all on my back."
Ross Geller,Ross Geller,Which... which... which... Which one is it?,"Ross Geller: Wait a minute, there's two sets of nozzles, which one is it?"
Ross Geller,Rachel Green,OH! SON OF A BITCH!,Ross Geller: Which... which... which... Which one is it?
Rachel Green,Rachel Green,What is the matter with us?,Ross Geller: OH! SON OF A BITCH!
Joey Tribbiani,Ross Geller,"Well, I know what's the matter with me.",Rachel Green: What is the matter with us?
Rachel Green,Rachel Green,"No, I mean with us, you know. I mean, is it supposed to be this... difficult?","Joey Tribbiani: Well, I know what's the matter with me."
Joey Tribbiani,Ross Geller,I don't know.,"Rachel Green: No, I mean with us, you know. I mean, is it supposed to be this... difficult?"
Chandler Bing,Chandler Bing,"That fake British woman is a real bitch, but she sure can dance... Hey!",Joey Tribbiani: I don't know.
Rachel Green,Joey Tribbiani,"Hi! Hey, listen, can we ask you a question? When you and Monica first hooked up, was it weird going from friends to... more than that?","Chandler Bing: That fake British woman is a real bitch, but she sure can dance... Hey!"
Chandler Bing,Ross Geller,"Kinda... you know, sneaking around, having to hide from you guys...","Rachel Green: Hi! Hey, listen, can we ask you a question? When you and Monica first hooked up, was it weird going from friends to... more than that?"
Rachel Green,Chandler Bing,"No, no, no... No, I mean... se-x-u-ally...","Chandler Bing: Kinda... you know, sneaking around, having to hide from you guys..."
Joey Tribbiani,Ross Geller,"Yeah, was there a part of you that... felt like it was... really wrong?","Rachel Green: No, no, no... No, I mean... se-x-u-ally..."
Chandler Bing,Rachel Green,"Actually, no. No, it felt right. You know, it felt like uhm... I can't believe we haven't been doing this the whole time.","Joey Tribbiani: Yeah, was there a part of you that... felt like it was... really wrong?"
Chandler Bing,Chandler Bing,"I can tell from your expressions that that's the good news you were hoping for... Well, I'm gonna go continue to... spread the joy.","Chandler Bing: Actually, no. No, it felt right. You know, it felt like uhm... I can't believe we haven't been doing this the whole time."
Rachel Green,Monica Geller,"Well, just because it happened that way for them doesn't mean it has to happen that way for us.","Chandler Bing: I can tell from your expressions that that's the good news you were hoping for... Well, I'm gonna go continue to... spread the joy."
Joey Tribbiani,Ross Geller,"Yeah, yeah... Absolutely. I mean, just because something's difficult doesn't mean that you quit.","Rachel Green: Well, just because it happened that way for them doesn't mean it has to happen that way for us."
Rachel Green,Chandler Bing,"Right, totally.","Joey Tribbiani: Yeah, yeah... Absolutely. I mean, just because something's difficult doesn't mean that you quit."
Joey Tribbiani,Ross Geller,"Yeah, so we just keep trying and trying until we... do it.","Rachel Green: Right, totally."
Rachel Green,Chandler Bing,"Yeah, and if doesn't work, then we'll be just one of those couples that never have sex.","Joey Tribbiani: Yeah, so we just keep trying and trying until we... do it."
Joey Tribbiani,Ross Geller,That's a... pla-an.,"Rachel Green: Yeah, and if doesn't work, then we'll be just one of those couples that never have sex."
Joey Tribbiani,Joey Tribbiani,Wow... I did not see this coming.,Joey Tribbiani: That's a... pla-an.
Rachel Green,Chandler Bing,I know.,Joey Tribbiani: Wow... I did not see this coming.
Joey Tribbiani,Ross Geller,"I don't get it. I mean, I was so sure this was what I wanted.",Rachel Green: I know.
Rachel Green,Chandler Bing,Hmmm... Me too...,"Joey Tribbiani: I don't get it. I mean, I was so sure this was what I wanted."
Rachel Green,Phoebe Buffay,I wonder how Monica and Chandler could do it?,Rachel Green: Hmmm... Me too...
Joey Tribbiani,Joey Tribbiani,I guess they weren't as good friends as we are.,Rachel Green: I wonder how Monica and Chandler could do it?
Rachel Green,Chandler Bing,Aah... I bet you're right.,Joey Tribbiani: I guess they weren't as good friends as we are.
Joey Tribbiani,Ross Geller,So...,Rachel Green: Aah... I bet you're right.
Rachel Green,Joey Tribbiani,Yeah.,Joey Tribbiani: So...
Joey Tribbiani,Ross Geller,I love ya.,Rachel Green: Yeah.
Rachel Green,Chandler Bing,"Love you too... Alright, I'm going to bed.",Joey Tribbiani: I love ya.
Joey Tribbiani,Monica Geller,"Yeah, me too.","Rachel Green: Love you too... Alright, I'm going to bed."
Joey Tribbiani,Phoebe Buffay,"Ooh, yeah, I'm not going anywhere for a while.","Joey Tribbiani: Yeah, me too."
Chandler Bing,Joey Tribbiani,"Dude, it's Chandler. Let me in.","Joey Tribbiani: Ooh, yeah, I'm not going anywhere for a while."
Ross Geller,Chandler Bing,Go away! I don't want to see anybody.,"Chandler Bing: Dude, it's Chandler. Let me in."
Chandler Bing,Rachel Green,"I know, I went to the tanning place and the same thing happened to me. You have to let me in.",Ross Geller: Go away! I don't want to see anybody.
Ross Geller,Monica Geller,Really? Did you count Mississipily?,"Chandler Bing: I know, I went to the tanning place and the same thing happened to me. You have to let me in."
Ross Geller,Joey Tribbiani,"Dude, you're not tanned.",Ross Geller: Really? Did you count Mississipily?
Chandler Bing,Joey Tribbiani,"No, I just had to get a picture of this.","Ross Geller: Dude, you're not tanned."
Chandler Bing,Joey Tribbiani,I see you later! end.,"Chandler Bing: No, I just had to get a picture of this."
Monica Geller,Joey Tribbiani,Hey guys!,Chandler Bing: I see you later! end.
Chandler Bing,Rachel Green,"Honey, I got us that room at the Woodford Inn this weekend.",Monica Geller: Hey guys!
Monica Geller,Monica Geller,That place in Vermont? You can take a hint!,"Chandler Bing: Honey, I got us that room at the Woodford Inn this weekend."
Rachel Green,Rachel Green,"Wait, you can't go away this weekend! It's Emma's birthday!",Monica Geller: That place in Vermont? You can take a hint!
Ross Geller,Ross Geller,Yeah!,"Rachel Green: Wait, you can't go away this weekend! It's Emma's birthday!"
Rachel Green,Rachel Green,We're having a party.,Ross Geller: Yeah!
Monica Geller,Monica Geller,"Well, can't you just have the party when we get back?",Rachel Green: We're having a party.
Ross Geller,Chandler Bing,No.,"Monica Geller: Well, can't you just have the party when we get back?"
Rachel Green,Rachel Green,"No, that day... that won't be her real birthday!",Ross Geller: No.
Chandler Bing,Ross Geller,Gee if only she were one and had no idea what the hell a birthday was!,"Rachel Green: No, that day... that won't be her real birthday!"
Ross Geller,Monica Geller,"C'mon you guys, this is really important to us.",Chandler Bing: Gee if only she were one and had no idea what the hell a birthday was!
Monica Geller,Joey Tribbiani,"Well, I'm sorry, but Chandler and I could really use a weekend away. You know, to reconnect... emotionally.","Ross Geller: C'mon you guys, this is really important to us."
Chandler Bing,Joey Tribbiani,There's this thing I really want us to do. I read about it in Maxim...,"Monica Geller: Well, I'm sorry, but Chandler and I could really use a weekend away. You know, to reconnect... emotionally."
Rachel Green,Monica Geller,"Well, can't you just go to Vermont the next day?",Chandler Bing: There's this thing I really want us to do. I read about it in Maxim...
Ross Geller,Ross Geller,"Yeah, we want everyone to be there. As much as I hate to delay your doing weird sex stuff to my little sister.","Rachel Green: Well, can't you just go to Vermont the next day?"
Rachel Green,Rachel Green,"And I mean, you know, you guys... This is a big deal. I mean, how can we have her first birthday party without her aunt and her uncle!","Ross Geller: Yeah, we want everyone to be there. As much as I hate to delay your doing weird sex stuff to my little sister."
Monica Geller,Ross Geller,"All right, we'll stay. We can just drive up after the party.","Rachel Green: And I mean, you know, you guys... This is a big deal. I mean, how can we have her first birthday party without her aunt and her uncle!"
Chandler Bing,Chandler Bing,"Fine, but if we end up not doing this Maxim thing because of this party...","Monica Geller: All right, we'll stay. We can just drive up after the party."
Monica Geller,Monica Geller,"Believe me, that is not why we won't be doing that!","Chandler Bing: Fine, but if we end up not doing this Maxim thing because of this party..."
Rachel Green,Ross Geller,"You know Pheebs, when I was little, on my birthday, my daddy would hide a present in every room of the house, and then he would draw a treasure map to help me find 'em all.","Monica Geller: Believe me, that is not why we won't be doing that!"
Phoebe Buffay,Phoebe Buffay,"Oooh, I love family traditions like that. When uhm... when Ursula and I were kids, on our birthday, our stepdad would sell his blood to buy us food!","Rachel Green: You know Pheebs, when I was little, on my birthday, my daddy would hide a present in every room of the house, and then he would draw a treasure map to help me find 'em all."
Ross Geller,Joey Tribbiani,Hey guys!,"Phoebe Buffay: Oooh, I love family traditions like that. When uhm... when Ursula and I were kids, on our birthday, our stepdad would sell his blood to buy us food!"
Ross Geller,Joey Tribbiani,"Hey, I brought the camera for Emma's video.",Ross Geller: Hey guys!
Rachel Green,Monica Geller,"Oh, good, good! We had this idea to make a birthday video for Emma and we'll give it to her when she is 18.","Ross Geller: Hey, I brought the camera for Emma's video."
Phoebe Buffay,Phoebe Buffay,"Oh, COOL!! Wow, it's like a time capsule!","Rachel Green: Oh, good, good! We had this idea to make a birthday video for Emma and we'll give it to her when she is 18."
Ross Geller,Monica Geller,Yeah!,"Phoebe Buffay: Oh, COOL!! Wow, it's like a time capsule!"
Phoebe Buffay,Phoebe Buffay,"Oh, just think... she's gonna be watching that video on a TV that hasn't even been invented yet! With friends who right now are just like babies! And they'll be living in a floating city that the humans built to escape the ant people!",Ross Geller: Yeah!
Ross Geller,Ross Geller,"That's the hope! So, is Emma awake yet?","Phoebe Buffay: Oh, just think... she's gonna be watching that video on a TV that hasn't even been invented yet! With friends who right now are just like babies! And they'll be living in a floating city that the humans built to escape the ant people!"
Rachel Green,Rachel Green,"Oh no, it's still nap time. But she'll be up soon.","Ross Geller: That's the hope! So, is Emma awake yet?"
Ross Geller,Ross Geller,"Ah, and where is Joey?","Rachel Green: Oh no, it's still nap time. But she'll be up soon."
Rachel Green,Rachel Green,I said it's still nap time.,"Ross Geller: Ah, and where is Joey?"
Ross Geller,Ross Geller,"Hey, there is uncle Joey!",Rachel Green: I said it's still nap time.
Joey Tribbiani,Joey Tribbiani,Hey!,"Ross Geller: Hey, there is uncle Joey!"
Ross Geller,Chandler Bing,"Hey, say something to Emma on her 18th birthday!",Joey Tribbiani: Hey!
Joey Tribbiani,Ross Geller,"18, uh?","Ross Geller: Hey, say something to Emma on her 18th birthday!"
Ross Geller,Rachel Green,"Joey, NO!","Joey Tribbiani: 18, uh?"
Joey Tribbiani,Joey Tribbiani,"What, what!? it's for her hot friends!","Ross Geller: Joey, NO!"
Ross Geller,Chandler Bing,When they see this you'll be 52!,"Joey Tribbiani: What, what!? it's for her hot friends!"
Joey Tribbiani,Rachel Green,And starting to think about settling down!,Ross Geller: When they see this you'll be 52!
Rachel Green,Monica Geller,"Hey Joey, will you please set this up for people to put Emma's presents on?",Joey Tribbiani: And starting to think about settling down!
Joey Tribbiani,Joey Tribbiani,I'd love to! Yeah!,"Rachel Green: Hey Joey, will you please set this up for people to put Emma's presents on?"
Joey Tribbiani,Monica Geller,We were supposed to bring presents?,Joey Tribbiani: I'd love to! Yeah!
Phoebe Buffay,Chandler Bing,Yeah! I wrote Emma a song.,Joey Tribbiani: We were supposed to bring presents?
Joey Tribbiani,Phoebe Buffay,"Oh, yeah! How was I supposed to know?",Phoebe Buffay: Yeah! I wrote Emma a song.
Phoebe Buffay,Monica Geller,"Joey, it's a birthday party.","Joey Tribbiani: Oh, yeah! How was I supposed to know?"
Joey Tribbiani,Joey Tribbiani,"Yeah, but for a one-year-old. What's the point... the other day she laughed for like an hour at a cup. Just a cup with a picture of Elmo on it dressed as a farmer. And he's standing next to this cow and the cow says ""El-moo""! Yeah... that's a funny cup!","Phoebe Buffay: Joey, it's a birthday party."
Monica Geller,Ross Geller,Hey!,"Joey Tribbiani: Yeah, but for a one-year-old. What's the point... the other day she laughed for like an hour at a cup. Just a cup with a picture of Elmo on it dressed as a farmer. And he's standing next to this cow and the cow says ""El-moo""! Yeah... that's a funny cup!"
Chandler Bing,Joey Tribbiani,Hey hey! Where's the birthday girl?,Monica Geller: Hey!
Rachel Green,Monica Geller,"Oh, she's still napping.",Chandler Bing: Hey hey! Where's the birthday girl?
Chandler Bing,Monica Geller,"Oh, sure, she was probably up all night, excited about the party she knows is happening.","Rachel Green: Oh, she's still napping."
Rachel Green,Monica Geller,"Look, I know that you guys really want to get to Vermont and this isn't a really big deal to you, but it really is to us, ok? Emma will never have a first birthday again.","Chandler Bing: Oh, sure, she was probably up all night, excited about the party she knows is happening."
Monica Geller,Ross Geller,All right... you're right. We're sorry. Now let's wake up Emma and get the fun time started!,"Rachel Green: Look, I know that you guys really want to get to Vermont and this isn't a really big deal to you, but it really is to us, ok? Emma will never have a first birthday again."
Rachel Green,Monica Geller,"No really, she didn't sleep well last night, so we can't wake her up.",Monica Geller: All right... you're right. We're sorry. Now let's wake up Emma and get the fun time started!
Monica Geller,Joey Tribbiani,"Are you freaking kidding me, Green?","Rachel Green: No really, she didn't sleep well last night, so we can't wake her up."
Ross Geller,Joey Tribbiani,Hey!,"Monica Geller: Are you freaking kidding me, Green?"
Monica Geller,Rachel Green,So glad you came!,Ross Geller: Hey!
Ross Geller,Phoebe Buffay,There's something you didn't know about your dad!,Monica Geller: So glad you came!
Joey Tribbiani,Ross Geller,Hey Mr. and Mrs. Geller! Let me help you with that.,Ross Geller: There's something you didn't know about your dad!
Joey Tribbiani,Joey Tribbiani,"Oh man, this is great, uh? The three of us together again! You know what would be fun? If we gave this present to Emma from all of us!",Joey Tribbiani: Hey Mr. and Mrs. Geller! Let me help you with that.
Monica Geller,Chandler Bing,I can't believe Emma is still asleep!,"Joey Tribbiani: Oh man, this is great, uh? The three of us together again! You know what would be fun? If we gave this present to Emma from all of us!"
Chandler Bing,Rachel Green,"I know, what are we gonna do?",Monica Geller: I can't believe Emma is still asleep!
Monica Geller,Joey Tribbiani,I've got a plan. I've got a plan. I'm going to ram this platter really hard into your ribs. You're gonna scream out and that'll wake her up!,"Chandler Bing: I know, what are we gonna do?"
Chandler Bing,Ross Geller,I'm not going to Vermont with this Monica!,Monica Geller: I've got a plan. I've got a plan. I'm going to ram this platter really hard into your ribs. You're gonna scream out and that'll wake her up!
Joey Tribbiani,Joey Tribbiani,"Hey Pheebs, you know what? I was thinking... since you wrote a song, maybe I could do something for Emma using my talents!",Chandler Bing: I'm not going to Vermont with this Monica!
Phoebe Buffay,Phoebe Buffay,So you're gonna... hit on her?,"Joey Tribbiani: Hey Pheebs, you know what? I was thinking... since you wrote a song, maybe I could do something for Emma using my talents!"
Joey Tribbiani,Joey Tribbiani,"No, no, no! My talents as an actor!",Phoebe Buffay: So you're gonna... hit on her?
Phoebe Buffay,Rachel Green,Oh!,"Joey Tribbiani: No, no, no! My talents as an actor!"
Joey Tribbiani,Phoebe Buffay,"You know, I could like maybe... I could do a dramatic reading of one of her books!",Phoebe Buffay: Oh!
Phoebe Buffay,Chandler Bing,Or you could stick a fork in an apple!,"Joey Tribbiani: You know, I could like maybe... I could do a dramatic reading of one of her books!"
Joey Tribbiani,Monica Geller,"Hey, I think Emma might like it!",Phoebe Buffay: Or you could stick a fork in an apple!
Rachel Green,Rachel Green,Oh! Emma might like what?,"Joey Tribbiani: Hey, I think Emma might like it!"
Joey Tribbiani,Ross Geller,"Um, my present!",Rachel Green: Oh! Emma might like what?
Rachel Green,Chandler Bing,What did you get her?,"Joey Tribbiani: Um, my present!"
Joey Tribbiani,Ross Geller,Actually we prepared performances.,Rachel Green: What did you get her?
Phoebe Buffay,Chandler Bing,Separate performances.,Joey Tribbiani: Actually we prepared performances.
Joey Tribbiani,Phoebe Buffay,But equally real!,Phoebe Buffay: Separate performances.
Rachel Green,Monica Geller,"Well, this sounds like fun! Well, you know what? Actually? People are getting a little antsy waiting Emma to wake up from her nap, so would you mind performing them once now?",Joey Tribbiani: But equally real!
Phoebe Buffay,Phoebe Buffay,"Sure, yeah!","Rachel Green: Well, this sounds like fun! Well, you know what? Actually? People are getting a little antsy waiting Emma to wake up from her nap, so would you mind performing them once now?"
Joey Tribbiani,Phoebe Buffay,O K.,"Phoebe Buffay: Sure, yeah!"
Rachel Green,Ross Geller,"All right, let's get this party started, huh? Joey and Phoebe are gonna perform a little something for us.",Joey Tribbiani: O K.
Ross Geller,Monica Geller,"Oh, great!","Rachel Green: All right, let's get this party started, huh? Joey and Phoebe are gonna perform a little something for us."
Phoebe Buffay,Rachel Green,Are you gonna be embarrassed going up there having nothing prepared?,"Ross Geller: Oh, great!"
Joey Tribbiani,Joey Tribbiani,"Hey, I do it every week with three cameras pointed at me and a whole crew waiting!",Phoebe Buffay: Are you gonna be embarrassed going up there having nothing prepared?
Rachel Green,Ross Geller,"So, Joey, what are you gonna do for us?","Joey Tribbiani: Hey, I do it every week with three cameras pointed at me and a whole crew waiting!"
Joey Tribbiani,Joey Tribbiani,I will be doing a dramatic reading of one of Emma's books.,"Rachel Green: So, Joey, what are you gonna do for us?"
Rachel Green,Rachel Green,"Oh, ok, which one?",Joey Tribbiani: I will be doing a dramatic reading of one of Emma's books.
Joey Tribbiani,Ross Geller,"Uh, why, it's a... one of her favorites, uh, ""Riding the Storm Out. Coping with post-partum depression"" eesh! ""Love you forever"". Love you forever. By Robert Munsch. Published by Firefly books. Printed in Mexico. A mother held her new baby and very slowly rocked him back and forth, back and forth, back and forth, and while she held him she sang ""I'll love you forever, I'll like you for always, as long as I'm living, my baby you'll be"". . And while he rocked her, he sang ""I'll love you forever, I'll like you for always, as long as I'm living, my baby you'll be"".","Rachel Green: Oh, ok, which one?"
Rachel Green,Rachel Green,Wow! That was amazing!,"Joey Tribbiani: Uh, why, it's a... one of her favorites, uh, ""Riding the Storm Out. Coping with post-partum depression"" eesh! ""Love you forever"". Love you forever. By Robert Munsch. Published by Firefly books. Printed in Mexico. A mother held her new baby and very slowly rocked him back and forth, back and forth, back and forth, and while she held him she sang ""I'll love you forever, I'll like you for always, as long as I'm living, my baby you'll be"". . And while he rocked her, he sang ""I'll love you forever, I'll like you for always, as long as I'm living, my baby you'll be""."
Ross Geller,Monica Geller,Thank you so much for that gift!,Rachel Green: Wow! That was amazing!
Chandler Bing,Rachel Green,I was not ready for this today!,Ross Geller: Thank you so much for that gift!
Ross Geller,Monica Geller,Amazing... amazing.,Chandler Bing: I was not ready for this today!
Rachel Green,Rachel Green,"Oh, Phoebe, I'm sorry! Phoebe has prepared something as well.",Ross Geller: Amazing... amazing.
Phoebe Buffay,Phoebe Buffay,"That's right, I've prepared a song for Emma. From my heart to hers. For there's no greater gift, than the gift of music. Emma! Your name poses a dilemma. 'Cause not much else rhymes with Emma! Maybe the actor Richard Crenna, he played the commanding officer in Rambo. Happy birthday Emma!","Rachel Green: Oh, Phoebe, I'm sorry! Phoebe has prepared something as well."
Rachel Green,Monica Geller,Is that it?,"Phoebe Buffay: That's right, I've prepared a song for Emma. From my heart to hers. For there's no greater gift, than the gift of music. Emma! Your name poses a dilemma. 'Cause not much else rhymes with Emma! Maybe the actor Richard Crenna, he played the commanding officer in Rambo. Happy birthday Emma!"
Phoebe Buffay,Phoebe Buffay,"No, of course not! I also, you know, prepared a reading . ""Sex and the single mother. Finding your G-spot.",Rachel Green: Is that it?
Ross Geller,Phoebe Buffay,"Ok, cut! Great. That was... that was just... yeah!","Phoebe Buffay: No, of course not! I also, you know, prepared a reading . ""Sex and the single mother. Finding your G-spot."
Rachel Green,Rachel Green,"Ross, um, don't forget to get a shot of Emma's cake. It's in a box in the fridge.","Ross Geller: Ok, cut! Great. That was... that was just... yeah!"
Ross Geller,Ross Geller,Sure.,"Rachel Green: Ross, um, don't forget to get a shot of Emma's cake. It's in a box in the fridge."
Rachel Green,Rachel Green,"Oh, you're gonna love this cake. I got it from a bakery in New Jersey, Corino's.",Ross Geller: Sure.
Monica Geller,Phoebe Buffay,"Oh my God, that place has the creamiest frosting! I use to hitchhike there when I was a kid.","Rachel Green: Oh, you're gonna love this cake. I got it from a bakery in New Jersey, Corino's."
Rachel Green,Phoebe Buffay,"Well, anyway, they make these great novelty cakes, in all different shapes, and if you give them a photo, they'll copy it in icing!","Monica Geller: Oh my God, that place has the creamiest frosting! I use to hitchhike there when I was a kid."
Monica Geller,Phoebe Buffay,"Oh, did you do a picture of Emma?","Rachel Green: Well, anyway, they make these great novelty cakes, in all different shapes, and if you give them a photo, they'll copy it in icing!"
Rachel Green,Phoebe Buffay,Yes! On a cake shaped like a bunny.,"Monica Geller: Oh, did you do a picture of Emma?"
Ross Geller,Ross Geller,"Uh, Rach? Does this bakery by any chance also bake erotic cakes? Say for bachelorette parties?",Rachel Green: Yes! On a cake shaped like a bunny.
Rachel Green,Rachel Green,"Ross, what are you talking about? oh! Oh my God! They put my baby's face on a penis!","Ross Geller: Uh, Rach? Does this bakery by any chance also bake erotic cakes? Say for bachelorette parties?"
Phoebe Buffay,Ross Geller,oh! Now it's a party!,"Rachel Green: Ross, what are you talking about? oh! Oh my God! They put my baby's face on a penis!"
Rachel Green,Monica Geller,"Why you guys this isn't funny, all right? If I wanted this cake to be a disaster I would have baked it myself!",Phoebe Buffay: oh! Now it's a party!
Joey Tribbiani,Ross Geller,Uh.. is it ok that I still think it looks delicious?,"Rachel Green: Why you guys this isn't funny, all right? If I wanted this cake to be a disaster I would have baked it myself!"
Ross Geller,Chandler Bing,I am this close to tugging on my testicles again.,Joey Tribbiani: Uh.. is it ok that I still think it looks delicious?
Rachel Green,Rachel Green,"No, no, this is not what I ordered. Ok? I went all the way to New Jersey so that I could have the perfect cake for my daughter's birthday and I need a bunny cake, right now!",Ross Geller: I am this close to tugging on my testicles again.
Ross Geller,Phoebe Buffay,"Ask them if it would be faster if we cut the baby's face off the penis, so we can put it on the bunny. . That is a weird sentence!","Rachel Green: No, no, this is not what I ordered. Ok? I went all the way to New Jersey so that I could have the perfect cake for my daughter's birthday and I need a bunny cake, right now!"
Rachel Green,Rachel Green,"Oh! Believe you me! I am going to bring this cake back, I don't even want it in my home... Joey, don't touch it!!","Ross Geller: Ask them if it would be faster if we cut the baby's face off the penis, so we can put it on the bunny. . That is a weird sentence!"
Joey Tribbiani,Joey Tribbiani,I'm so confused!,"Rachel Green: Oh! Believe you me! I am going to bring this cake back, I don't even want it in my home... Joey, don't touch it!!"
Rachel Green,Monica Geller,"Yes, yes. I still want my daughters picture, but on a bunny cake. Yellow cake, chocolate frosting with nuts!",Joey Tribbiani: I'm so confused!
Chandler Bing,Monica Geller,To be fair this one does have nuts.,"Rachel Green: Yes, yes. I still want my daughters picture, but on a bunny cake. Yellow cake, chocolate frosting with nuts!"
Ross Geller,Joey Tribbiani,"Hey Mon, that was really nice of you to loan Rachel your car so she could go and get the cake.",Chandler Bing: To be fair this one does have nuts.
Monica Geller,Monica Geller,"Oh. So nice of her to pull my hair, 'till I dropped the key!","Ross Geller: Hey Mon, that was really nice of you to loan Rachel your car so she could go and get the cake."
Ross Geller,Ross Geller,"Well, you know what? While we're waiting, you guys could tape your message to Emma for her 18th birthday, huh? Ok!","Monica Geller: Oh. So nice of her to pull my hair, 'till I dropped the key!"
Chandler Bing,Ross Geller,Hi Emma! It's the year 2020. Are you still enjoying your nap?,"Ross Geller: Well, you know what? While we're waiting, you guys could tape your message to Emma for her 18th birthday, huh? Ok!"
Monica Geller,Monica Geller,"We're Aunt Monica and uncle Chandler, by the way. You may not recognize us, because we haven't spoken to your parents in seventeen years!",Chandler Bing: Hi Emma! It's the year 2020. Are you still enjoying your nap?
Chandler Bing,Monica Geller,"We used to be married, but then we missed a weekend away together and things kind of unraveled. Because of you! Happy Birthday.","Monica Geller: We're Aunt Monica and uncle Chandler, by the way. You may not recognize us, because we haven't spoken to your parents in seventeen years!"
Monica Geller,Monica Geller,"Ross, Rachel promised it would be over by now. We seriously have to go, if we want to get to Vermont. I called them and the last train leaves in a half hour.","Chandler Bing: We used to be married, but then we missed a weekend away together and things kind of unraveled. Because of you! Happy Birthday."
Phoebe Buffay,Ross Geller,"And you know, I have a massage client soon.","Monica Geller: Ross, Rachel promised it would be over by now. We seriously have to go, if we want to get to Vermont. I called them and the last train leaves in a half hour."
Ross Geller,Ross Geller,"You guys, just please.. a little bit longer. I promise, Rachel will be back with the cake any minute. Monica, remember.. the frosting? huh?","Phoebe Buffay: And you know, I have a massage client soon."
Monica Geller,Monica Geller,"Alright, 5 more minutes.","Ross Geller: You guys, just please.. a little bit longer. I promise, Rachel will be back with the cake any minute. Monica, remember.. the frosting? huh?"
Ross Geller,Monica Geller,"Hello? Oh no! What happened? Ok ok, where are you? . Ok, I'll be right there.","Monica Geller: Alright, 5 more minutes."
Chandler Bing,Ross Geller,Was that Emma? Is she up?,"Ross Geller: Hello? Oh no! What happened? Ok ok, where are you? . Ok, I'll be right there."
Ross Geller,Monica Geller,"No, Rachel got pulled over for speeding. She forgot her licence so now I have to bring it to her.",Chandler Bing: Was that Emma? Is she up?
Phoebe Buffay,Monica Geller,"Well, if you're leaving, I'm definitely gonna go.","Ross Geller: No, Rachel got pulled over for speeding. She forgot her licence so now I have to bring it to her."
Monica Geller,Monica Geller,No! Wait! If anybody gets to go.. it's us We've been complaining the longest!,"Phoebe Buffay: Well, if you're leaving, I'm definitely gonna go."
Ross Geller,Phoebe Buffay,"No, wait ! You guys, no, no, you can't leave! Rachel already feels bad that the cake's messed up. How do you think she's gonna feel when she comes back here and all you guys are gone?",Monica Geller: No! Wait! If anybody gets to go.. it's us We've been complaining the longest!
Chandler Bing,Joey Tribbiani,I don't know! You'll tell us on Monday!,"Ross Geller: No, wait ! You guys, no, no, you can't leave! Rachel already feels bad that the cake's messed up. How do you think she's gonna feel when she comes back here and all you guys are gone?"
Ross Geller,Monica Geller,"Joey! You're in charge, ok? You make sure nobody leaves!",Chandler Bing: I don't know! You'll tell us on Monday!
Joey Tribbiani,Joey Tribbiani,Got it! Hey hey hey! Where do you think you're going?,"Ross Geller: Joey! You're in charge, ok? You make sure nobody leaves!"
Chandler Bing,Chandler Bing,To the bathroom!,Joey Tribbiani: Got it! Hey hey hey! Where do you think you're going?
Joey Tribbiani,Joey Tribbiani,"Alright, well the rest of you get comfortable, ok, because we're gonna be here for a li... Wait a minute, there is a window in there!",Chandler Bing: To the bathroom!
Phoebe Buffay,Monica Geller,Oh no! He's not getting away that easy!,"Joey Tribbiani: Alright, well the rest of you get comfortable, ok, because we're gonna be here for a li... Wait a minute, there is a window in there!"
Chandler Bing,Phoebe Buffay,What are you doing? Get the hell out of here!,Phoebe Buffay: Oh no! He's not getting away that easy!
Joey Tribbiani,Monica Geller,"Well, that one did not have Emma's face on it.",Chandler Bing: What are you doing? Get the hell out of here!
Phoebe Buffay,Joey Tribbiani,"No, it did not.","Joey Tribbiani: Well, that one did not have Emma's face on it."
Joey Tribbiani,Phoebe Buffay,No.,"Phoebe Buffay: No, it did not."
Joey Tribbiani,Joey Tribbiani,Ok!,Joey Tribbiani: No.
Joey Tribbiani,Phoebe Buffay,Nighty-night!,Joey Tribbiani: Ok!
Joey Tribbiani,Rachel Green,"Bye, bye.",Joey Tribbiani: Nighty-night!
Phoebe Buffay,Rachel Green,Joey? How could you just let them leave?,"Joey Tribbiani: Bye, bye."
Joey Tribbiani,Joey Tribbiani,"Hey, hey, hey, hey! I'm not gonna mess with Jack, he's a great man, he fought for our country.",Phoebe Buffay: Joey? How could you just let them leave?
Monica Geller,Chandler Bing,"No, he didn't! He pretended to be a Quaker to get out of Korea.","Joey Tribbiani: Hey, hey, hey, hey! I'm not gonna mess with Jack, he's a great man, he fought for our country."
